ImageId,PredictionString
ID_d4d060b51,0.15426174 3.117268045086078 -3.127505190792032 -21.45784913540364 5.364752875024721 30.632438929084195 0.7605139978534806 0.15505686 0.012204525528207517 -3.105910437303134 -12.353278972295094 9.453287705943069 53.46401344180605 0.5445570958021249 0.15115708 0.004432131488964294 -3.098856249945708 -3.781738381860948 11.5407928824765 65.02657261151174 0.895877507348913 0.14720604 0.00014080793679128445 -3.096339525776454 0.255666611949691 14.8334413767158 83.6215627271449 0.6439644454215973 0.16066948 0.02466732333312341 -3.1021173020177564 11.759518517480624 12.445297948137016 63.27188610081441 0.5889635610475321 0.15601501 0.012034146318862122 -3.1063692589574536 11.850169937918539 11.168540932046776 58.2724741194443 0.640564315502251 0.16007231 -0.0020469869850906117 -3.1007322949641427 24.39960770849129 11.514696212360581 58.40043910497187 0.5245177223712197 0.15425494 0.007763085712054529 -3.0942551513486585 -0.6281096488059722 6.669684499519165 32.516002655046115 0.7077943899167872 0.15772067 0.014541576195922685 -3.094269322352954 10.024162036536136 8.868787274878562 42.64498438275141 0.808556847382161 0.1534071 0.007581405147632858 -3.098984597372361 10.691413075673774 7.037117332256427 34.059163620371066 0.7919759429724239 0.15602708 -0.003526105387266579 -3.095087783532687 3.079089439923002 6.169936998871623 27.441808273691386 0.7359670660184491 0.15766507 0.013691074963877722 -3.0925927629047116 11.16294137074471 6.889973113913219 31.506615877187024 0.9373516214554465 0.16290534 0.023821593905606925 -3.098595121996947 10.983094645678543 5.251863862124225 21.017906069791984 0.8476812411951005 0.16542444 0.01097300360569523 -3.0839524661474904 11.647954100708175 4.69835069998386 16.861221194306246 0.6227367668377658
ID_c8a27d85f,0.15048814 3.1251146907098244 -3.1189936400675258 -7.559026765533482 4.531346095260457 23.717394471204052 0.8290654436004509 0.16239998 0.006107432195381168 -3.0883759429031095 3.9673163587411144 4.311738030548735 18.312767148053418 0.6854240789847422 0.14298618 -0.0143850041489347 -3.1102630739384374 -4.302781094723871 2.144151046296412 7.845656624997666 0.5915038756279073
ID_7ce563e3a,0.15146585 -0.001969044573999757 -3.0977136885100087 -1.847216859442111 11.175149679194712 63.74713491316451 0.5319909631509441 0.14919999 0.005861514718423418 -3.095749395089694 3.440208870723894 14.531675836893223 81.7475989006801 0.6788581580416232 0.15587714 0.015179968204642569 -3.1120628268742045 -12.027111902693578 7.753052092994307 41.56857027503343 0.7175362388664792 0.16024452 0.03255397537902882 -3.0994297323101243 7.057796418684606 10.082726681486347 51.20260436464708 0.5577869591107892 0.15026864 -3.137523310649527 -3.134926597709306 -16.070643239664744 4.4859722630441246 21.96581065658325 0.8094940165425695 0.15490028 -0.007566784376980996 -3.1124365256452045 -10.41859615681127 4.547905899431874 20.762758624096403 0.5121519044299059
ID_b4bf2f347,0.15508974 0.01245028260820345 -3.1107645017379006 -18.298161983358863 8.408123885189047 52.40591312876081 0.6852332102207117 0.14338902 -0.0034109173596684706 -3.1029116084151944 -3.4704379990124568 13.551876411380752 78.99737344637299 0.7310877545445319 0.14907955 0.003619727931101633 -3.0971271117501935 -4.561022138730697 7.575509582712644 41.90389335926957 0.9358002156685784 0.15400162 0.0049357152231802 -3.0961781238489827 4.58895409862056 13.016607504958007 71.98649339411395 0.5840594382922359 0.15171693 -0.00279992480675574 -3.0983445962243756 0.617553334121861 6.464141728090235 33.730745419283835 0.5984359752376182
ID_dc7d38630,0.15407562 -3.1414629258142077 -3.12944461976225 -3.6437330822591463 6.117591706244841 34.237335468497974 0.7525612691795633 0.16144755 0.020980280828785995 -3.1036283915215215 1.0134023501862413 10.202061658719131 57.30856667397516 0.5299333133454044 0.15970752 0.003131780114805302 -3.098096417384692 2.0074200693818054 10.913879366764961 59.69104181168573 0.5415175659297298 0.14988852 0.007687848347086548 -3.104029143350669 2.8101884432924935 4.927183740294616 25.510492920911084 0.5143863047521023 0.15061134 -0.005864070237958922 -3.1064287965470037 4.406350078980634 5.228619430165047 23.68363440040327 0.5293348104162108 0.15850033 0.008266032033339426 -3.0967218821221074 0.0330189049793016 3.2145849427875066 12.864976967540684 0.5172399749550184
ID_5428a3a8f,0.14808378 0.022422512096953257 -3.09882257332141 5.834382913596612 17.11308360105599 95.78856808380661 0.5697937208229431 0.15709233 0.0014614133624108695 -3.096638726192065 13.303744757324361 11.250234366514333 53.410348108771316 0.5535130569762714 0.16035824 0.032764541976542536 -3.0926577021651944 12.117925036795919 8.259489942811602 36.845758249658786 0.7712147756541795 0.16420893 0.011421564839857208 -3.0841536094718656 -3.3233136109368453 5.1651799151766085 22.124397010328003 0.7272740356216638 0.15825962 0.09037635963791986 -3.1088279356532773 13.19338279459776 6.868874720426005 27.678149938613743 0.8588801914545593 0.16326417 0.008917625203278769 -3.100007156031676 12.815243309025783 5.641643233343525 20.353615283989512 0.5279612574511376
ID_beb50a6f0,
ID_910d907cc,0.14119801 -0.180395898869018 -3.1033206341140946 -22.952197754067274 7.119066406066321 46.75277481738172 0.8052238325571629 0.15443406 3.137192648025592 -3.1312756884195885 -6.069208110187894 7.009884949259102 40.098061094836076 0.8053541802669741 0.16036133 0.012703849187405596 -3.092850061255046 -3.8981090738796906 3.696354550539088 16.972207475912438 0.762227876577555
ID_7973af9f9,0.16014645 0.028587509555435965 -3.098767014341899 -3.6423215625483154 9.36889473996328 49.97133026955621 0.7330967167460346 0.15396082 0.006252082358630163 -3.108009586232253 5.9382076254790785 10.222265146127034 53.61275584438351 0.8032496216398034 0.15407252 0.025901975645998453 -3.1099497844749173 -8.633924576341588 5.99467180473788 29.734345744658874 0.6622127900666439 0.15193236 -3.1365788077866283 -3.1360031856508037 -8.644367276108676 4.19508621780343 18.957954952231503 0.9122289390574061 0.15415975 0.022754402948286664 -3.10504865844781 -3.7719885460882305 4.507774234286458 19.210962951218853 0.760174509389158 0.15581101 0.0016566732856176578 -3.1014335622363767 0.7941623003305815 4.097635513105795 17.424763739144574 0.7215990432365896 0.15172073 0.010401039917047553 -3.0868787487321576 5.834628327090537 3.575251015486305 12.163406610522802 0.7331963861142424
ID_f765cad92,
ID_ea4983b8e,0.15646753 0.02143431455458733 -3.0928078090124806 5.713187289818102 8.229713141954502 40.41079492295656 0.6555787225730272 0.16752902 0.02030967838487349 -3.076311485963412 5.627940369713478 6.842196732785851 29.513674974477063 0.6448082668451829 0.16708514 0.015993914929431807 -3.076730953651019 5.421232892209153 5.4039072346210695 20.61815911957208 0.7574522041374453
ID_e3a9cccfb,0.15650839 3.1333079805203465 -3.1309812405430755 -10.262715708043606 10.798409109953285 60.69519530175226 0.6454681005053646 0.15604663 3.1355819272145964 -3.132622655602642 -10.62482214254027 11.908878386055362 68.0304559733706 0.6222611284445486 0.1562765 3.130679290648232 -3.1275503264092883 -9.924367935179573 14.2349258065579 81.34353171227471 0.5993854957651282 0.1547746 3.1321147305554176 -3.118255255865403 -12.058382349879254 8.700661871997752 46.21600642320226 0.948249442163677 0.16298045 3.1410623494298027 3.127540700259157 -10.4515264072597 9.04460698369705 48.36158454421735 0.6248943500027786 0.15225905 3.1369290781963017 -3.1380061704018196 -9.931106016440031 4.324559674154561 21.055164933225434 0.57219296020389 0.15830913 3.1285585443803186 -3.117844784753867 -12.213369235893245 6.408689037363055 31.964576723167003 0.9226991539629482 0.15614793 -0.004145064748529272 -3.0935847630077085 0.05686613758967278 4.972627005286756 22.764858558085916 0.7895061457229254 0.15064412 -3.1389642931553823 -3.1334214910217604 -11.516367558311265 4.213941505515663 18.44251061666599 0.9396155788519882
ID_fd8ff86ab,0.15371405 -0.005987266096695581 -3.100172972428151 -39.22050444396389 10.608619301489068 67.16119482633184 0.5997654234912476 0.165072 0.034701173912901166 -3.0959431548886975 -32.380853469774515 9.464101635327188 60.51752994507547 0.5236499652454712 0.15508373 0.001251329776436432 -3.1122871321910104 -17.203312255241702 4.384651985323602 25.103296696771515 0.8511838136622959 0.15874213 0.015082667468685714 -3.085758963721343 -9.951103411001471 4.317695039104682 22.560814023043292 0.7672532112451339 0.156261 0.00786364495205268 -3.1017637831443032 -12.876532935121523 4.425865030743891 21.676295995752362 0.7066744770383455 0.16139138 0.13376544921935396 -3.1048941781097135 16.66438730653396 5.881886284462025 24.067547843150226 0.7145260048534077
ID_822983735,0.15502952 3.133326074697795 -3.1200644971155604 -0.40993185594415493 6.560927151301592 32.04092643893931 0.9830868316309338 0.15619135 3.1381368472887767 -3.123623715835162 8.008040625754616 10.523898095595532 50.07342591971057 0.9573424329052224 0.15640348 3.126575518950063 -3.122180627780505 10.29148575818222 10.746232112166448 50.93116163258321 0.9453417156835324
ID_70a367b7e,0.13575679 -0.022035820541881156 -3.091217102604457 -38.09555502957471 16.063268709426666 104.37519850936594 0.503777970847975 0.14725278 -3.140227270164832 -3.122796382876583 -18.817931225238098 7.35931918860543 45.23550405614708 0.7124887386440474 0.15356922 0.00419334153933156 -3.0976033379607877 -3.895813387724699 7.6063139936833615 43.256080487669124 0.8628550628006728 0.14859225 -0.0023558862854793253 -3.1039164458685597 -3.1697440500344345 3.0737027752082446 11.618238687547699 0.5303885456264373
ID_8ddd4a836,0.14546344 -0.0002695240832019576 -3.1052987483614167 -37.75678072230072 12.509876698022067 80.07030035486554 0.8605510428186851 0.14946681 0.0050120869782803315 -3.099725378798791 -4.069915773237387 14.962290227448708 86.7003491613463 0.8650456563254773 0.15395159 0.003519475019948027 -3.1003234071009835 -4.725726477636321 9.728029809009403 51.96389566300409 0.829307355492539 0.15901104 0.016927424654843662 -3.095007339613982 2.76543428710125 15.691807449695567 82.59730945466058 0.7376485901781049 0.1532057 0.006734073366239719 -3.099203774827071 -5.087681867566273 5.324792163085501 25.911867618596325 0.7967292399190734
ID_69183a385,0.15749513 0.017045251301586635 -3.1103335564308843 -8.058292474760444 5.482359404610705 21.25648783930001 0.5263553428520739 0.16056785 0.033782150652076424 -3.0951619317107877 4.268457059883853 5.174593742259339 19.68454530141405 0.6448941488900234
ID_8d2791fc9,0.15982153 0.009192669786912619 -3.091399671631404 -3.6747127128458685 3.1124761501582894 9.670861450831664 0.8749231414400105 0.1580925 0.010032324936336833 -3.0983335470133504 -0.4660490713048454 5.565230345124166 16.796546847320297 0.8980889465166065
ID_84f2f637e,0.14978996 0.019846200073990246 -3.094841720657893 2.6970098576397743 14.550729095973697 80.99050250302479 0.5182600845651673 0.15284449 3.123054539538723 -3.121110778423496 -8.459096643990927 6.552435253531996 34.94258667459821 0.6699099602213888 0.15485498 0.06980388908850033 -3.117007838683673 -7.164460691594734 9.834882055502602 52.73113857148187 0.7097997408547191 0.15334018 0.005137465228381542 -3.105165271210023 -3.8777709497183355 9.286581989632406 49.43967471955316 0.734342927691745 0.14953513 0.01171045377426217 -3.108845258253165 -8.951384907440367 5.326494240854185 25.398607398238887 0.6793485812469204 0.15607089 3.110175697004776 -3.119974821927496 -9.282809426819561 6.555546705798579 32.218477129971745 0.5310301075982856 0.15231982 -0.0028168701439748667 -3.094494717317172 0.6533406488285026 7.43658292898846 36.89945928782043 0.5888908127932942 0.16313976 0.03794220835986408 -3.082760254042693 4.859898829058139 5.757785307446108 26.12140774730421 0.584696116844597 0.15950039 0.0094975392651339 -3.0852333550625524 5.5867093545944 5.2982213515994925 22.544527053832244 0.7998455917893238 0.14854772 3.1411684184444186 3.1374394559585532 -10.418471651685426 4.159334671830966 17.103798326013145 0.7145166017990451 0.16178088 0.009688194663365287 -3.087188923852988 6.212439341489018 4.874356025620541 17.534172534967443 0.8700436313977471
ID_6188e27be,0.15111953 3.1352582801962563 -3.1308716797553977 -7.391744276049381 9.391866746379266 53.14424958484409 0.6489186961408188 0.15553236 0.02797227377299395 -3.1011097376518926 -2.5846524751050013 11.993894576085413 67.55478988528716 0.7681779083907098 0.15736046 0.006631876214187987 -3.0984280948811254 6.658846040570438 11.353280372826195 61.206872470941015 0.6751412699929102 0.1531524 0.07954783230617359 -3.1159019396924457 -7.592184895894013 3.907793157003754 19.211404025576286 0.7005801352698973 0.15979218 0.01192814469818067 -3.0922106747799596 0.41655505809192583 5.5803099716359235 24.75937276114866 0.5725761564775167 0.15374559 0.00795706212290687 -3.093776451545306 5.906062333224897 5.266206382847366 23.888573050534497 0.5777754344564275 0.15503207 -3.1321852931560077 -3.1248748769336423 -8.595284747303975 3.588243370048468 15.285796038717303 0.7145500005004384 0.15948415 0.008102084504130304 -3.0839488079124173 7.142103243238129 5.167812481555226 20.97557912207649 0.6248246020337133
ID_dc5878537,0.14738414 3.0921825189429097 -3.114357629912444 -10.41531182908965 9.991604943644928 57.95782716007982 0.7005418429524997 0.15442598 0.005521957518458561 -3.0968520884686193 3.185596560376423 8.282958176432462 40.96836160061853 0.8296524357621982 0.15964292 0.021365060807889358 -3.0840860550575933 4.376075624921786 5.943251401209544 27.39906448155132 0.5679268610883068 0.15865451 0.005940191797624166 -3.095674881833144 -1.0542534371517371 5.530738311689252 23.691324735847225 0.8569077156569395 0.15686554 0.011066713675581959 -3.0932631884985646 4.0705796390382725 3.5116306285999137 12.574656307727318 0.5303224563681291
ID_5d0c7468e,0.15232566 3.1054511147246813 -3.117598036425658 -9.887134734122574 3.215354122708729 14.745545387289756 0.7957890744504528
ID_f4161f129,0.15790337 0.018921967225343055 -3.089571753638335 0.8494797972582229 17.203014526443468 97.67870699318642 0.5659854002138619 0.1487269 0.005709648608359149 -3.093177529173442 -1.4637883752406797 8.433119952692284 45.00570308085097 0.6824430177382461 0.15933618 0.023096424418648297 -3.0900097732716283 2.0867030372960973 10.221380534861263 53.49539850088597 0.6569800975225195 0.16273026 0.006683520642213216 -3.0903872420364102 2.551320301266782 4.64064617933991 19.73388791087843 0.7060458155845708
ID_bbf2e7374,0.14972508 2.9336088442536865 -3.1219469924741468 -9.97533683000241 6.878869235539231 36.189249157941106 0.6541414061071387 0.13616097 -3.1269188579062046 -3.1206926388018807 -9.387292222616521 11.473730543308855 61.17337777730535 0.5832909612342315
ID_efdc95f06,0.13640493 -0.011383986365181061 -3.0937078689509114 -23.70153575769073 15.672108694214048 97.69657946785553 0.6299539569175165 0.15189224 0.010452719040278717 -3.118774427222558 -16.389365985646872 6.248063256329918 38.15913467635556 0.8285929179899149 0.14490858 -0.0036072974667549175 -3.100691707926341 -2.7000884985620783 15.868296343315949 92.49971721276219 0.7453512661967538 0.147925 -0.0016771294475907985 -3.0999351312690457 5.057620590931664 18.575489172012553 106.20313100688581 0.5483350986683247 0.14644647 0.00563126042531969 -3.0974268560581883 0.04236623646376854 10.755402486224183 60.581091154772174 0.8309095769849578 0.15578973 0.010949469048884676 -3.1028458421402654 -3.593765310183332 6.6378975768329616 34.77117381724879 0.8278359396544137
ID_cf4f677c7,0.14864185 0.08531920500381845 -3.112804453941532 -6.255240629935249 11.820429993709269 67.42905106793567 0.7856967290414981 0.1528841 0.0068427487287130535 -3.102801354723521 -1.5132171314561873 14.61385041289815 82.12729520326941 0.7977313472549459 0.15101032 0.006234425990962558 -3.1027490889006337 1.7396976393045294 16.825239360350256 96.30698588618081 0.6847248812317396 0.16077007 3.139049376499192 -3.1333999169343194 -7.357255575546629 8.139358460938698 43.70534680518126 0.6515483657072882 0.15111804 0.006264714211694684 -3.1027927195006093 -5.508370734097674 8.76417575939498 46.788796886186766 0.8982026461382776 0.1534857 -3.1385072678861445 -3.129936439106711 -6.493218423289458 6.26272272124454 30.701561226723314 0.8970381293908043 0.14601701 -3.137138641147739 -3.118970265733548 -4.2383739287569195 2.860294268249633 10.250740498335055 0.5006032105985558
