ImageId,PredictionString
ID_32f8110e0,0.14883554 3.1307537715114444 -3.1145278458767613 -14208435.244428769 8562792.52026307 55075591.131612256 0.9659871651441058 0.15333621 3.1345546086567437 -3.1180944611602506 -1039068.2871348346 771726.0061098211 4890594.818589991 0.7104184722515544 0.15333134 3.1213196018244824 -3.1186699477308473 7.168898805251857 -5.2990838274841545 -36.06767387960314 0.5982598589562684 0.15057303 3.1368419991231082 -3.1251322255753955 -17.304113788360347 4.951403444168061 30.758216977153168 0.9688844375179079 0.14808021 3.1355684098683 -3.1237927695089063 -15.647184908725132 5.356200536376695 33.17395448688245 0.8675119098112578 0.15340252 3.1263625240314883 -3.1226899215304336 -16.98616362682128 9.096014287642598 55.35431198808 0.9790075780915045 0.15358081 0.004261204101633905 -3.089479161547967 -28.008166975338636 44.18427011986809 266.9258251747631 0.8953556246369269 0.15411094 2.961239392186334 -3.1213789602094373 -20.532236371825718 5.032010043936755 28.690978884722156 0.5188509126441291 0.15632218 3.138563719484488 -3.1218260080837688 -12.426723555764504 5.74418088994604 32.710880041157964 0.9293012129954069 0.15893017 0.011409300976419236 -3.081829598295041 -1.7565981379023572 7.146164662757702 39.271762659448825 0.8585037961068221 0.15307921 0.0033134293001907985 -3.0844799039238175 -0.8701756823237268 5.79726314722583 31.013146307473008 0.6978488691443733
ID_c441a81c5,0.15791257 -3.1356648568351817 -3.1206572038405618 -8.154927463745333 19.231367219702758 112.19418615118146 0.7529618909786077 0.15138566 0.011760286199972018 -3.105684435116597 1.1247176608401672 17.32876896861261 98.63613854287163 0.7514185266241574 0.15493032 -3.139779187070267 -3.1229300891333303 -9.890084602479666 7.680789203870059 40.83258174094808 0.9660395262749008 0.15311357 0.009760109622348367 -3.0914296490424356 8.941297005584833 4.477449639598592 12.94000066518039 0.5771959249260693
ID_6f1cbf7b8,0.15498851 0.013191491021866035 -3.0949604419344148 -13.60296862886758 11.55157072502799 69.28073167804456 0.8832296888544056 0.15589853 0.018019722865114485 -3.0894363914900502 -11.145118697774423 13.842780768558525 82.83271603331859 0.7951484483513134 0.15611699 0.022557762095880993 -3.0880280305915555 -11.061385201523741 15.513745313197502 92.28093624118543 0.5186470327941333 0.15440635 0.02934846249047608 -3.0880463292175016 -10.135513863400467 16.26417329173511 96.81746457467455 0.6137303581469452 0.15343432 0.028306204876907992 -3.0880081487172326 -8.215699182717108 15.502690050037415 92.00173767250433 0.6458584384455018 0.15186524 0.013726393933934395 -3.087974591302224 -5.372155538739137 15.565391205530892 91.51249909028606 0.6658856756844718 0.15125409 0.021699290202000707 -3.0917817038768014 -2.743576016699121 16.73742485041694 97.6661638433035 0.8295399440195066
ID_5b0b480bb,0.14815906 3.073274705843814 -3.120793143408843 -12.065129308423105 4.52566986395179 19.806780333174046 0.6913661463534099
ID_2710bd411,0.14967941 2.9335893386830265 -3.125311780842491 -21.51094928053716 6.125108723702493 38.177493214642766 0.5631752699921877 0.15419577 0.05026383277033632 -3.1154971477859696 8.775196979588117 5.710179714467536 25.873018647399654 0.6775642297540361
ID_e9e080023,0.14811331 -0.005408697502458768 -3.0940071326964578 -22.68238133668165 11.444532334521725 70.19806514621743 0.8749988086072186 0.15077755 0.001544349658480707 -3.0975543205910405 -22.568214938030184 13.417625635572525 81.74977908970598 0.7833021754085455 0.14963725 0.005302736696550217 -3.0983010960095605 -19.30114513128698 13.006114768362064 78.70928059460988 0.7493640291852025 0.15088873 -0.0027660764617831886 -3.10642350663478 -20.78522708736036 5.11257601745833 29.637863076494693 0.7699127284388434 0.15268363 0.007797979941446863 -3.0964747575395783 5.12567106312443 8.149422705203953 42.47867725525686 0.7697746420493058 0.16235316 -0.001066430182138406 -3.091559628146239 6.166808945467991 5.244320715742478 21.038419008287477 0.7952179656939699 0.15282834 0.0048989228029535075 -3.0889951718323907 -1.5961061196691253 1.996739237082506 7.5415566563891545 0.6907850920392273
ID_04ea999fc,0.15043327 3.08348020063464 -3.1192250811778983 3.9737824788546883 6.134650318602291 31.187742640871257 0.5623368160763312 0.15274554 0.00502594166273241 -3.098673390346118 6.205572033629123 2.8580626994991687 13.467299132536597 0.543172459940616
ID_5510e0e03,0.14923322 -3.1396341851977296 -3.117420921223708 -13.633874436929561 7.103757150920804 40.90310777654981 0.977207864335362 0.15071277 3.1345502129083305 -3.1190807075523814 -9.567445343889238 7.860994791619858 44.178751448095454 0.9336511575926045 0.15322357 3.12964491216182 -3.1184617822342595 -10.476298199063027 11.81776374582029 67.58178200979314 0.9407500645506212 0.15363857 3.135961851870606 -3.1147928984188518 -6.548414589763945 12.193640149912236 70.05401212761166 0.9272054959803007 0.14893344 3.13901600895134 -3.1254725755476436 -12.189402795202422 5.758871883188085 30.516871809994946 0.938430210133407 0.16439822 0.0001520463348226457 -3.087282857047864 3.0040697931936227 8.356313097157095 43.70958815457339 0.6782064985874552 0.15047938 3.1255196923255792 -3.1327024420076093 -13.256615327223873 5.540348780609772 27.222841978105418 0.6086245085439413 0.15499121 0.01249952729631332 -3.10860542406375 -1.382457770797674 6.23093155486969 29.838207701147212 0.8029531275745173 0.16332155 -0.0061794411846079166 -3.083590170490094 3.0515226670850146 5.737449321607426 27.2196666154183 0.7352538783353904
ID_d4d060b51,0.14295034 3.125446700250576 -3.1121781711750707 -29.04926162398201 12.10404321071189 76.92618098508045 0.8567218550329827 0.15048642 3.1184537162483905 -3.1201024820380887 -30.633531601637998 13.992421175208793 88.48299708615467 0.8147119733183685 0.15032688 3.1127381925661832 -3.1207575911008796 -28.282818011968523 14.301620269981132 90.38047847180832 0.6956477751406085 0.1465886 3.1221659598250384 -3.115191690745302 -25.948504568047458 15.651707351245335 95.60942769835034 0.6610152175745124 0.14417112 3.1396015324009894 -3.1185018253796777 -31.97081536326079 7.743812956354346 45.62320960472465 0.9451418670901433 0.15275231 3.1392859487331783 -3.1219398510926446 -14.66123452384685 10.919468849932915 63.28811309974639 0.5842777503022607 0.1567339 0.003012158441291468 -3.092857515560933 -3.6294879349114173 11.271297241621998 63.0774965975269 0.9341332680240958 0.14578259 -0.007165338750930293 -3.0969146733456334 -0.2086435910136662 13.92717063428727 79.85096600779336 0.6815349348676778 0.15447862 0.02824903023542095 -3.093894375609704 11.526852149993832 11.736271901996068 61.37332231738765 0.6274215553646302 0.1567253 -0.0066292332733423 -3.0873062667720994 11.021148596881035 10.564471622868204 55.49670468209283 0.8727801570937237 0.15730992 0.00943101935387531 -3.093229854600974 -0.4727048159304563 7.313008675651743 36.314302608666985 0.82487862272856 0.15950191 0.028031009039844627 -3.091049200045415 10.606971861890214 9.459885263393323 46.44348357051672 0.8653594922271839 0.151755 0.00453092338499136 -3.0955839698487004 11.283457236638299 7.553760476247403 35.99559931983396 0.9450363384487301 0.15470019 -0.0032417760105817625 -3.0860311818593225 2.9571718480827593 5.93364886401371 26.351320435899943 0.977751436531089 0.1580858 0.01804520920514803 -3.086555553721734 11.078487957313701 6.8665221333787825 31.267992998328914 0.921997264530281 0.16168895 0.02260960172595817 -3.1013476123386106 10.553817668040233 5.9313275350370285 25.397379952658095 0.5887815691316365 0.15770356 0.02677787590378339 -3.094082901375838 10.967338171611999 5.2162952721435065 20.974864418328277 0.9322738081873697 0.15781648 -0.0055430220972833765 -3.0951095802062234 12.490209371345756 4.965636187489191 18.05767411333137 0.757436764415549
ID_c8a27d85f,0.154024 -3.1411486393015413 -3.119133247184106 -9.490709018041581 5.680479146111517 29.77828979495741 0.9665201739477718 0.15783082 0.011392842002509469 -3.0962452200525483 4.388130184600784 4.76343702243526 20.02320237021582 0.8822675356270355 0.14528424 3.1342061210643575 -3.1239615829014262 -5.729473332252987 2.847916260397084 10.40999144319187 0.7028171369135046
ID_7ce563e3a,0.15108341 3.1069250324758495 -3.115358283864804 -15.241591281917279 12.711652709293569 72.93599258301751 0.6447658175905392 0.15403377 -0.010059624007596859 -3.10076758463914 -2.401028727343456 12.624478340162167 72.22102494448096 0.6903946850869405 0.15603083 0.021929010964772035 -3.0994930175417146 3.5410220952725524 13.10779125400972 72.20924507020013 0.7083087788818031 0.16082092 0.0441758493611741 -3.111125702159949 6.362369461063698 8.738670745841405 46.24021683067144 0.757384568112281 0.14986439 3.1096907185059077 -3.1239380185776433 -14.764931815085212 4.114893078829967 20.179230239767463 0.8512599113649777 0.14817694 3.0890150060140886 -3.1207170282774648 -12.983422863466101 5.366322678168318 25.099379732209652 0.7940983495443684 0.16867848 0.02177026261294969 -3.0809578989916524 3.492283899314128 3.5310056704155723 12.004090879778584 0.5167178095832687
ID_b4bf2f347,0.15824437 0.010316505851593475 -3.09212767531211 -20.236049761348365 7.646859514093501 47.547931923774236 0.5977039798442719 0.1546205 0.010398475700201436 -3.087693741666623 -16.40858197969792 7.607460016262688 46.99635650148725 0.9732288716661733 0.1501723 0.01846724071522668 -3.096799323456832 -4.208386063073925 16.546101497904846 96.97525294493485 0.6512496227423983 0.1533862 -0.00024720471254108554 -3.087106993543454 -4.741253740466748 7.8967813221198995 44.36947713735241 0.9792049644357983 0.15125069 0.027684739980828123 -3.0978000817173204 4.862850369748059 13.805766184426673 76.39596190708906 0.8025711221483218 0.1554581 -0.01923358911710697 -3.098037289577075 0.5683460988349156 6.677694049089524 33.95295664497494 0.7140523258655879 0.14620844 -0.006802158436172692 -3.096376745151826 -5.853911168923353 5.088953051808755 16.071635037612626 0.5143437896829733
ID_dc7d38630,0.15665172 -0.006058167667040487 -3.0999128763848027 -4.324455265834767 7.1978305486960075 40.97202155917944 0.6886867065062918 0.15714967 -0.009382682040825237 -3.094250815110751 1.8879176219325404 10.242006014340651 56.20252307384139 0.7229923162208824 0.1568099 -0.01233272028490152 -3.100930268066474 -4.540693659955698 4.759083809302413 23.126024007832775 0.824107524090295 0.15680179 -0.006422119348047221 -3.093453152226754 4.373615146806313 5.209847986060768 23.60658597273776 0.7931990100387293 0.15122622 0.01040383762559502 -3.0877208729558667 0.039710663067306466 3.735540005505335 15.882252156769997 0.8068239392838779
ID_5428a3a8f,0.15571561 0.0005360745022723953 -3.092864731448241 11.92633469561149 9.889575947492428 47.7163103653551 0.8658051542378454 0.1629136 -0.00657297005438468 -3.0857141596549233 11.56676606855091 7.387434731537588 33.51197376367162 0.7178101565684795 0.16160983 0.0007823664806754591 -3.0961859730356416 -4.156441697850265 6.3237235428604475 27.675709396180277 0.7076173774790014 0.16361399 0.02604958825465492 -3.0912426096671304 11.130465154786434 5.8465442203383375 23.350393772159904 0.906082402170287 0.1597572 0.044294188707019226 -3.090134272473403 8.446738235488729 3.841953684571122 13.749423623116568 0.5969232431062337
ID_beb50a6f0,
ID_910d907cc,0.14385559 -0.006342239277580264 -3.09650298778946 -29.306961395566784 9.10022619685059 59.950687955445055 0.7279593425818168 0.14554784 -0.02957290471982699 -3.100070620077201 -10.328476729211417 39.82842486355285 236.87833640471754 0.5967897061379442 0.16050263 3.136352268344519 -3.1248696838789662 -4.954472619961175 4.801321779050373 21.83189988139845 0.7994183004729644
ID_7973af9f9,0.15445414 3.1305057734628963 -3.1260340736531695 -3.7210754758161477 9.41475985205428 48.45985257793466 0.8580996845359393 0.14839175 -0.018826035048886844 -3.0976068173819264 6.143834027542377 10.724635199002385 56.10813226960189 0.7712442189894413 0.15193863 3.116343154098662 -3.1251232867413243 -9.978777539072055 6.949051997253891 34.49201378182312 0.8245128945752915 0.1557042 -3.1292841085396246 -3.1258277298235377 -9.046014384216216 4.34001131263995 19.82145309450783 0.9552215453859526 0.15761292 3.0249360727125807 -3.124704996245452 5.360191909056903 6.288304681360242 28.83171285617168 0.6502197084144951 0.16414806 0.021323741361782677 -3.0934934114390096 6.463882427427635 5.0313152301719954 19.067002832922384 0.5005276102296657
ID_f765cad92,
ID_ea4983b8e,0.1566031 0.03089207832620639 -3.0885576513879975 5.731816437687569 13.694231320631696 71.60269628407745 0.5311921534142469 0.1581785 0.02267487634190192 -3.0810641070180615 6.1125323176561634 12.268402427452687 64.10348712923411 0.7659506122755142 0.16064453 0.02952497904627801 -3.0863054675334176 5.539869008947072 8.924421668088204 44.21814706565003 0.5823495211480367 0.1596677 -0.0034822572138881783 -3.078605758147784 5.833200241645701 8.273813211439 40.25785021517585 0.5864929445915503 0.16038042 0.01452616303005563 -3.075324701266833 4.95836863318183 6.302040967905259 29.003373906491227 0.8327238025291681 0.16523108 0.023222246231330127 -3.089024359481879 6.209562716292721 6.093361745214242 23.629160347469433 0.6384559315053719 0.15253112 0.033507021817752995 -3.096938183652707 6.616252807452426 4.499205876506575 15.358635783228015 0.6182445118378094
ID_e3a9cccfb,0.14653897 3.1316340184782234 -3.1258802899443587 -9.93495864961161 8.822812049812 49.18257008431451 0.918309217284889 0.1508523 3.1209955561128226 -3.1271425281935414 -10.337424204186144 10.466204583673617 60.720073405161344 0.9032870790968153 0.1508759 3.1250478746577466 -3.1260002238028726 -9.354878098611929 13.041287660634286 74.59438767692265 0.7998125896899348 0.15418997 3.132669638016149 -3.125549556809016 -7.913247366762715 14.756356179749734 84.80947938224418 0.7469415226489837 0.15307766 3.1338433921813094 -3.1286808225610336 -10.247818886944764 7.450225332746078 39.81416071882581 0.9659594816031892 0.15633252 3.1285289842625996 -3.133564238558062 -9.842380810536897 8.044828340992547 43.07499520510253 0.7756427726738517 0.15200178 3.1338179548003073 -3.128076482685753 -9.615420719726892 4.193132859747177 20.38587331774088 0.8276732340091373 0.15137926 -3.1353687470853244 -3.1272466016286096 -11.440817733857733 6.121851724892149 30.115678906476337 0.9692793474546721 0.15643534 0.004763877381057249 -3.097876662509986 0.06846368867397233 5.748046189561594 25.56635164235282 0.9321074549330014 0.15300888 -3.1277911729060084 -3.1261484456532678 -10.489121140997927 3.9226390176673136 16.792556643517848 0.9583525984126322
ID_fd8ff86ab,0.15631172 -3.13564682167359 -3.1304348429017743 -15.942731436355784 3.950555733935252 23.205046867618975 0.7722507373847812 0.15930757 3.1340020351367666 -3.119814036535569 -11.301011004293917 4.880651407305667 25.62128007415273 0.9235952432154323 0.15590084 -3.1411140542148708 -3.130027001845189 -13.649121769685678 4.703913562771415 22.988068900291218 0.6795204697488789 0.1571476 3.1070335842940136 -3.1237153393500527 17.41860762234021 6.219517591013077 25.20585635712469 0.6434019228714569
ID_822983735,0.15576896 3.1251486413990754 -3.123928666236349 -0.4694924384516063 7.189957960012555 35.72117398617761 0.9639418733929183 0.15432873 3.1224422461688857 -3.1283794111856302 1.9978380677798824 6.414022525601939 31.790828329694012 0.7288514433989975 0.15460116 3.1294472967910645 -3.1224666276299438 7.764839574762923 10.003285984815353 48.977163537757654 0.9831666523154527 0.15381193 3.125373375880983 -3.1215884034805974 11.13587920841429 11.263582597805492 55.81746604525474 0.9667266633881771 0.15460655 3.1339078525467414 -3.1242237129532775 17.262531074224533 13.87499725782799 69.01477585671441 0.6082323296499201 0.15291157 -0.028663085825836668 -3.101612025993415 32.95301005623096 13.083224371412 62.990919608238165 0.5325093959227325 0.16023372 0.016216851780618 -3.095142042385884 48.42212222565114 14.69959762358751 66.91318537628932 0.5774301210822024 0.15134668 -3.1415795669933306 -3.1291592541434845 -4.917763463100139 3.431681171097053 13.888463377991553 0.5551027052512728
ID_70a367b7e,0.14359921 -0.01690134448724312 -3.1031836961680135 -21.239571467810517 8.243332952950682 51.76360751619672 0.5662774938663625 0.15422958 0.007261381062769138 -3.0961792973154267 -4.870884831147279 9.728718379299329 54.570226976663704 0.9115659622897211 0.156908 0.010375791840178167 -3.101534178602048 -1.8374809660204938 8.143808800946054 42.70414124371412 0.6855331525807905 0.14624432 0.024416748632205804 -3.111574100452014 -14.207972281269324 4.494128078313327 21.629104430840652 0.5841394175943507 0.15056379 -0.000492485368725153 -3.0905509648197373 -3.24718402853629 3.192016083995188 12.07138138903739 0.857224060958438
